symbol_in,symbol_out,chain,sc_in,des_in,sc_out,des_out,status,CEX_GATE,CEX_BINANCE,CEX_MEXC,CEX_KUCOIN,CEX_BITGET,CEX_BYBIT,CEX_INDODAX,DEX_KYBER,DEX_0X,DEX_ODOS,DEX_OKX,DEX_1INCH,DEX_PARASWAP
"AXL","USDC","base","0x23ee2343b892b1bb63503a4fabc840e0e2c6810f","6","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"USDC","USDC","base","0x833589fcd6edb6e08f4c7c32d4f71b54bda02913","6","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"AIXBT","USDC","base","0x4f9fd6be4a90f2620860d680c0d4d5fb53d1a825","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"KAITO","USDC","base","0x98d0baa52b2d063e780de12f615f963fe8537553","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"ZRO","USDC","base","0x6985884c4392d348587b19cb9eaaf157f13271cd","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"ZEN","USDC","base","0xf43eb8de897fbc7f2502483b2bef7bb9ea179229","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"GPS","USDC","base","0x0c1dc73159e30c4b06170f2593d3118968a0dca5","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"TOWNS","USDC","base","0x00000000a22c618fd6b4d7e9a335c4b96b189a38","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"RDNT","USDC","base","0xd722e55c1d9d9fa0021a5215cbb904b92b3dc5d4","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"HOME","USDC","base","0x4bfaa776991e85e5f8b1255461cbbd216cfc714f","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
